book_id,title,author,genre,year_published,summary
33790,The Wanderer,Fritz Leiber,Science Fiction,1964," The novel is set in a future a few decades ahead of the 1960s, when it was written. The USA is still competing with the Soviet Union. Both have functioning bases on the Moon, and the Soviets have gained the lead in sending an expedition to Mars. From the point of view of most of the population of the Earth, a new planet appears out of nothing close to the Moon, shortly after a total lunar eclipse. Over a period of few days the planet appears to consume the Moon. On Earth, the new planet's gravity causes death and destruction as it raises huge ocean tides and causes earthquakes and volcanic eruptions. Flying saucers appear in the skies, apparently trying to mitigate some of the disastrous effects. Then after a spectacular battle in space between the new planet and another, the skies are empty again. Earth is left without a Moon. The novel follows the lives of people around the globe. There is a man attempting a solo crossing of the Atlantic ocean, a smuggler operating off the coast of Vietnam, two friends in England, a trio of drug addicts in New York City, and the military controllers of the USA Moon mission, deep in a bunker somewhere near Washington DC. The new planet is referred to by everybody as simply ""the Wanderer"". The main protagonists are three longtime friends. Paul Hagbolt is escorting Margo Gelhorn (and her cat, Miaow) to observe the lunar eclipse at an observatory in California. Their friend, and Margo's fiance, is Don Merriam, one of the American astronauts at the Moon base. Following on a whim a sign advertising a ""flying saucer symposium"", Paul and Margo fall in with a group of intellectuals, dreamers, charlatans and misfits. At that point events overtake them. The new planet appears and triggers an earthquake that buries their cars in a landslide. They must avoid tsunamis, more earthquakes, roving mobs and flying saucers to survive. On the Moon Don Merriam is the only one to escape the destruction of the moonbase. He tries to take off in one of the base's spaceships, only to fall through the Moon itself as it splits into two under the influence of the new planet. His ship is eventually captured by the inhabitants of the new planet. Events take a bizarre turn when the group of saucer enthusiasts is faced with a tsunami. A flying saucer appears, and a cat-like being uses some kind of gun to repel the waves. Then the being uses the same device to pull Paul, who is holding Miaow, into the saucer. At the same time the gun falls into the hands of the people on the ground. In the saucer Paul meets a being calling itself Tigerishka. A large, female telepathic feline creature, she initially mistakes Miaow as the intelligent being whose thoughts she can hear, and Paul as a ""monkey"". Realizing her mistake, she regards Paul with contempt. Monkey-beings are not well regarded by her people. However she slowly warms to him, and explains why her planet has appeared to consume the moon. Like many of the human characters, her people are intellectuals, dreamers, charlatans and misfits. They belong to a culture that spans the Universe, has achieved immortality, and can construct planets and traverse hyperspace. They can create bodies for themselves that reflect the origins of their races, such as Tigerishka's cat-form. However they are fleeing their culture's police. Their culture rejects nonconformists, instead devoting itself to ensuring that intelligent life survives to the end of time. Tigerishka's people want to explore hyperspace, and tinker with space, time and the Mind. Their flight has brought them to Earth orbit simply to refuel. Huge amounts of matter must be converted to energy to power their hyperspace drive and their weapons. As alien as Tigerishka is, Paul becomes besotted with her. Tigerishka eventually yields to his advances. At the same time, Don Merriam has been rescued with his ship by the Wanderer's other spaceships. He is reunited with Paul aboard Tigerishka's ship. Now they must testify in the Wanderer's trial, for the police have arrived. A second planet, ""The Stranger"", colored a dull gray where the Wanderer is bright purple and yellow, appears and threatens battle. Don and Paul give their testimony as to the good treatment they have seen, along with thousands of other humans appearing by some kind of holographic projection. However the trial goes badly. Paul and Don are evacuated in Don's ship, placed into position close to Earth by Tigerishka. Tigerishka takes Miaow with her back to her planet. Then the final battle takes place, and both planets disappear. In the final scene, Margo and her companions walk to Vandenberg Spaceport as Don's ship comes in to land."
36218,2010: Odyssey Two,Arthur C. Clarke,Science Fiction,1982," The story is set nine years after the failure of the Discovery One mission to Jupiter. A joint Soviet-American crew, including Heywood Floyd from 2001, on the Soviet spaceship Alexei Leonov (named after the famous cosmonaut) arrives to discover what went wrong with the earlier mission, to investigate the monolith in orbit around the planet, and to resolve the disappearance of David Bowman. They hypothesize that much of this information is locked away on the now-abandoned Discovery One. The Soviets have an advanced new ""Sakharov"" drive which will propel them to Jupiter ahead of the American Discovery Two, so Floyd is assigned to the Leonov crew. However, a Chinese space station rockets out of Earth orbit, revealing itself to be the interplanetary spacecraft Tsien, also aimed at Jupiter. The Leonov crewmembers think the Chinese are on a one-way trip due to its speed, but Floyd surmises that due to the large water content of Europa they intend to land there and use the water content to refuel. The Tsien's daring mission ends in failure, when it is destroyed by an indigenous life-form on Europa. The only survivor radios the story to the Leonov; it is presumed that he dies when his spacesuit air supply runs out. The Leonov survives a dangerous aerobraking around Jupiter and arrives at Discovery. Mission crewmember and HAL 9000's creator, Dr. Chandra, reactivates the computer to ascertain the cause of his earlier aberrant behavior. After some time, Floyd is speaking to a Russian on board, who, for an instant, sees the Monolith open again, into a Stargate, as David Bowman escapes from the Monolith's universe back into ours. A sequence of scenes follows the explorations of David Bowman, who has been transformed into a non-corporeal, energy-based life-form, much like the aliens controlling the monoliths. During his journey, the Avatar of Bowman travels to Earth, making contact with significant individuals from his human past: He visits his mother and brushes her hair (shortly before she dies), and he appears to his ex-girlfriend on her television screen. In the novel, the aliens are using Bowman as a probe to learn about humankind. He then returns to the Jupiter system to explore beneath the ice of Europa, where he finds aquatic life-forms, and under the clouds of Jupiter, where he discovers gaseous life-forms. Both are primitive, but the aliens deem the Europan creatures to have evolutionary potential. An apparition of Bowman appears before Floyd, warning him that they must leave Jupiter within 15 days. Floyd has difficulty convincing the rest of the crew at first, but then the monolith vanishes from orbit and a mysterious dark spot appears on Jupiter and begins to grow. HAL's telescope observations reveal that the ""Great Black Spot"" is, in fact, a vast population of monoliths, increasing at an exponential rate, which appear to be eating the planet. The Leonov crew devises a plan to use the Discovery as a ""booster rocket"", enabling them to return to Earth ahead of schedule. Unfortunately, HAL and the Discovery will be trapped in Jupiter's orbit, with insufficient fuel to escape. The crew are worried that HAL will have the same neuroses on discovering that he will be abandoned yet again, so Chandra must convince HAL that the human crew is in danger. The Leonov crew flees Jupiter as the swarm of monoliths spread to engulf the planet. By acting as self-replicating 'von Neumann' machines, these monoliths increase Jupiter's density until the planet achieves nuclear fusion, becoming a small star. In the novel, this obliterates the primitive life forms inhabiting the Jovian atmosphere, which the Monoliths' controllers had deemed less worthy than the aquatic life of Europa. As Jupiter is about to transform, Bowman returns to Discovery to give HAL a last order to carry out. HAL begins repeatedly broadcasting the message The creation of the new star, which Earth eventually names Lucifer, destroys Discovery. However, in appreciation for HAL's help, Bowman has the aliens which control the monoliths remove HAL's artificial intelligence from Discoverys computer core and transform him into the same kind of life form as David Bowman, and becomes his companion. The book ends with a brief epilogue, which takes place in AD 20,001. By this time, the Europans have evolved into a species that has developed a primitive civilization, most likely with assistance from a monolith. They are not described in detail, though they are said to have ""tendril""-like limbs. They regard the star Lucifer (formerly the planet Jupiter) as their primary Sun, referring to ours as ""The Cold Sun"". Though their settlements are concentrated primarily in the hemisphere of Europa which is constantly bathed in Lucifer's rays, some Europans have begun in recent generations to explore the Farside, the hemisphere facing away from Lucifer, which is still covered in ice. There they may witness the spectacle of night, unknown on the other side of Europa, when the Cold Sun sets. The Europans who explore the Farside have been carefully observing the night sky and have begun to develop a mythology based on their observations. They correctly believe that Lucifer was not always there. They believe that the Cold Sun was its brother and was condemned to march around the sky for a crime. The Europans also see three other major bodies in the sky. One seems to be constantly engulfed in fire, and the other two have lights on them which are gradually spreading. These three bodies are the moons Io, Callisto, and Ganymede, the latter two of which are presently being colonized by humans. Humans have been attempting to explore Europa ever since Lucifer was created in 2010. However, none of these attempts has been successful. Every probe that has attempted to land on Europa has been destroyed in the atmosphere; as it is later shown in 2061 and 3001 manned spacecraft that attempt to land have been instead diverted by an external force. The debris from every probe falls to the surface of the planet, and the debris from some of the first ships to be destroyed is venerated by the Europans. Finally, there is a Monolith on the planet, which is worshipped by the Europans more than anything else. The Europans assume, correctly, that the Monolith is what keeps humans at bay. Dave Bowman and HAL lie dormant in this Monolith. The Monolith is the guardian of Europa, and will continue to prevent contact between humans and Europans for as long as it sees fit."
38093,Twenty Thousand Leagues Under the Sea,Emanuel J Mickel,Science Fiction,1869," As the story begins in 1866, a mysterious sea monster, theorized by some to be a giant narwhal, is sighted by ships of several nations; an ocean liner is also damaged by the creature. The United States government finally assembles an expedition in New York City to track down and destroy the menace. Professor Pierre Aronnax, a noted French marine biologist and narrator of the story, who happens to be in New York at the time and is a recognized expert in his field, is issued a last-minute invitation to join the expedition, and he accepts. Canadian master harpoonist Ned Land and Aronnax's faithful assistant Conseil are also brought on board. The expedition sets sail from Brooklyn aboard a naval ship called the Abraham Lincoln, which travels down around the tip of South America and into the Pacific Ocean. After much fruitless searching, the monster is found, and the ship charges into battle. During the fight, the ship's steering is damaged, and the three protagonists are thrown overboard. They find themselves stranded on the ""hide"" of the creature, only to discover to their surprise that it is a large metal construct. They are quickly captured and brought inside the vessel, where they meet its enigmatic creator and commander, Captain Nemo. The rest of the story follows the adventures of the protagonists aboard the submarine, the Nautilus, which was built in secrecy and now roams the seas free of any land-based government. Captain Nemo's motivation is implied to be both a scientific thirst for knowledge and a desire for revenge on (and self-imposed exile from) civilization. Captain Nemo explains that the submarine is electrically powered, and equipped to carry out cutting-edge marine biology research; he also tells his new passengers that while he appreciates having an expert such as Aronnax with whom to converse, they can never leave because he is afraid they will betray his existence to the world. Aronnax is enthralled by the undersea vistas he is seeing, but Land constantly plots to escape. Their travels take them to numerous points in the world's oceans, some of which were known to Jules Verne from real travelers' descriptions and guesses, while others are completely fictional. Thus, the travelers witness the real corals of the Red Sea, the wrecks of the battle of Vigo Bay, the Antarctic ice shelves, and the fictional submerged Atlantis. The travelers also don diving suits to go on undersea expeditions away from the ship, where they hunt sharks and other marine life with specially designed guns and have a funeral for a crew member who died when an accident occurred inside the Nautilus. When the Nautilus returns to the Atlantic Ocean, a ""poulpe"" (usually translated as a giant squid, although the French ""poulpe"" means ""octopus"") attacks the vessel and devours a crew member. Throughout the story it is suggested that Captain Nemo exiled himself from the world after an encounter with his oppressive country somehow affected his family. Near the end of the book, the Nautilus is tracked and attacked by a mysterious ship from that nation. Nemo ignores Aronnax's pleas for amnesty for the boat and attacks. Nemo attacks the ship under the waterline, sending it to the bottom of the ocean with all crew aboard as Aronnax watches from the salon. Nemo bows before the pictures of his wife and children and is plunged into deep depression after this encounter, and ""voluntarily or involuntarily"" allows the submarine to wander into an encounter with the Moskenstraumen, more commonly known as the ""Maelstrom"", a whirlpool off the coast of Norway. This gives the three prisoners an opportunity to escape; they make it back to land alive, but the fate of Captain Nemo and his crew is not revealed."
43023,Gulliver's Travels,Jonathan Swift,Science Fiction,1726," ;4 May 1699 — 13 April 1702 The book begins with a short preamble in which Lemuel Gulliver, in the style of books of the time, gives a brief outline of his life and history before his voyages. He enjoys travelling, although it is that love of travel that is his downfall. During his first voyage, Gulliver is washed ashore after a shipwreck and finds himself a prisoner of a race of tiny people, less than 6 inches tall, who are inhabitants of the island country of Lilliput. After giving assurances of his good behaviour, he is given a residence in Lilliput and becomes a favourite of the court. From there, the book follows Gulliver's observations on the Court of Lilliput. He is also given the permission to roam around the city on a condition that he would not harm their subjects. Gulliver assists the Lilliputians to subdue their neighbours, the Blefuscudians, by stealing their fleet. However, he refuses to reduce the island nation of Blefuscu to a province of Lilliput, displeasing the King and the court. Gulliver is convicted of treason for ""making water"" in the capital (even though he was putting out a fire and saving countless lives)--among other ""crimes."" Gulliver is charged with treason and sentenced to be blinded. With the assistance of a kind friend, Gulliver escapes to Blefuscu, where he spots and retrieves an abandoned boat and sails out to be rescued by a passing ship which safely takes him back home. This book of the Travels is a topical political satire. ;20 June 1702 — 3 June 1706 When the sailing ship Adventure is blown off course by storms and forced to put in to land for want of fresh water, Gulliver is abandoned by his companions and found by a farmer who is tall (the scale of Brobdingnag is about 12:1, compared to Lilliput's 1:12, judging from Gulliver estimating a man's step being ). He brings Gulliver home and his daughter cares for Gulliver. The farmer treats him as a curiosity and exhibits him for money. The word gets out and the Queen of Brobdingnag wants to see the show. She loves Gulliver and she buys him and keeps him as a favourite at court. Since Gulliver is too small to use their huge chairs, beds, knives and forks, the queen commissions a small house to be built for Gulliver so that he can be carried around in it. This is referred to as his 'travelling box'. Between small adventures such as fighting giant wasps and being carried to the roof by a monkey, he discusses the state of Europe with the King. The King is not happy with Gulliver's accounts of Europe, especially upon learning of the use of guns and cannons. On a trip to the seaside, his travelling box is seized by a giant eagle which drops Gulliver and his box into the sea, where he is picked up by some sailors, who return him to England. This book compares the truly moral man to the representative man; the latter is clearly shown to be the lesser of the two. Swift, being in Anglican holy orders, was likely to make such comparisons. ;5 August 1706 — 16 April 1710 After Gulliver's ship is attacked by pirates, he is marooned close to a desolate rocky island, near India. Fortunately he is rescued by the flying island of Laputa, a kingdom devoted to the arts of music and mathematics but unable to use them for practical ends. (""La puta"" is Spanish for ""the whore"". Swift was attacking reason and the deism movement in this book, the last one he wrote for the Travels.) Laputa's custom of throwing rocks down at rebellious cities on the ground seems the first time that aerial bombardment was conceived as a method of warfare. Gulliver tours Laputa as the guest of a low-ranking courtier and sees the ruin brought about by the blind pursuit of science without practical results, in a satire on bureaucracy and on the Royal Society and its experiments. At the Grand Academy of Lagado, great resources and manpower are employed on researching completely preposterous schemes such as extracting sunbeams from cucumbers, softening marble for use in pillows, learning how to mix paint by smell, and uncovering political conspiracies by examining the excrement of suspicious persons (see muckraking). Gulliver is then taken to Balnibarbi to await a trader who can take him on to Japan. While waiting for passage, Gulliver takes a short side-trip to the island of Glubbdubdrib, where he visits a magician's dwelling and discusses history with the ghosts of historical figures, the most obvious restatement of the ""ancients versus moderns"" theme in the book. In Luggnagg he encounters the struldbrugs, unfortunates who are immortal. They do not have the gift of eternal youth, but suffer the infirmities of old age and are considered legally dead at the age of eighty. After reaching Japan, Gulliver asks the Emperor ""to excuse my performing the ceremony imposed upon my countrymen of trampling upon the crucifix"", which the Emperor grants. Gulliver returns home, determined to stay there for the rest of his days. ;7 September 1710 – 2 July 1715 Despite his earlier intention of remaining at home, Gulliver returns to the sea as the captain of a merchantman as he is bored with his employment as a surgeon. On this voyage he is forced to find new additions to his crew whom he believes to have turned the rest of the crew against him. His crew then mutiny, and after keeping him contained for some time resolve to leave him on the first piece of land they come across and continue as pirates. He is abandoned in a landing boat and comes upon a race of hideous, deformed and savage humanoid creatures to which he conceives a violent antipathy. Shortly afterwards he meets a race of horses who call themselves Houyhnhnms (which in their language means ""the perfection of nature""); they are the rulers, while the deformed creatures called Yahoos are human beings in their base form. Gulliver becomes a member of a horse's household, and comes to both admire and emulate the Houyhnhnms and their lifestyle, rejecting his fellow humans as merely Yahoos endowed with some semblance of reason which they only use to exacerbate and add to the vices Nature gave them. However, an Assembly of the Houyhnhnms rules that Gulliver, a Yahoo with some semblance of reason, is a danger to their civilization, and expels him. He is then rescued, against his will, by a Portuguese ship, and is surprised to see that Captain Pedro de Mendez, a Yahoo, is a wise, courteous and generous person. He returns to his home in England, but he is unable to reconcile himself to living among Yahoos and becomes a recluse, remaining in his house, largely avoiding his family and his wife, and spending several hours a day speaking with the horses in his stables. This book uses coarse metaphors to describe human depravity, and the Houyhnhms are symbolized as not only perfected nature but also the emotional barrenness which Swift maintained that devotion to reason brought."
44447,The Forge of God,Greg Bear,Science Fiction,1987," The novel features scenes and events including the discovery of a near-dead alien in the desert, who clearly says in English, ""I'm sorry, but there is bad news,"" and this alien's subsequent interrogation and autopsy; the discovery of an artificial geological formation and its subsequent nuclear destruction by a desperate military; and the Earth's eventual destruction by the mutual annihilation of a piece of neutronium and a piece of antineutronium dropped into Earth's core. There is another alien faction at work, however, represented on Earth by small spider-like robots that recruit human agents through some form of mind control. They frantically collect all the human data, biological records, tissue samples, seeds, and DNA from the biosphere that they can, and evacuate a handful of people from Earth. In space, this faction's machines combat and eventually destroy the attackers, though not before Earth's fate is sealed. The evacuees eventually settle a newly terraformed Mars while some form the crew of a Ship of the Law to hunt down the home world of the killers, a quest described in the sequel, Anvil of Stars. One of the point of view characters is Arthur Gordon, a scientist who, with his wife Francine and son Martin is among those rescued from the destruction of Earth. Some other characters are close to an American president who fails to take action against the threat. The two books show at least one solution to the Fermi paradox, with electromagnetically noisy civilisations being snuffed out by the arrival of self-replicating machines designed to destroy any potential threat to their (possibly long-dead) creators. (A similar theme is explored in Fred Saberhagen's Berserker novels.)"
44449,Blood Music,Greg Bear,Science Fiction,1985," In the novel, renegade biotechnologist Vergil Ulam creates simple biological computers based on his own lymphocytes. Faced with orders from his nervous employer to destroy his work, he injects them into his own body, intending to smuggle the 'noocytes' (as he calls them) out of the company and work on them elsewhere. Inside Ulam's body, the noocytes multiply and evolve rapidly, altering their own genetic material and quickly becoming self-aware. The nanoscale civilization they construct soon begins to transform Ulam, then others. The people who are infected start to find that genetic faults such as myopia and high blood pressure are fixed. The bumps along the spine as well as the nipples fade. Finally, white stripes and ridges start growing over their bodies. Ulam reports that the cells seem to sing. Through infection, conversion and assimilation of humans and other organisms the cells eventually aggregate most of the biosphere of North America into a region seven thousand kilometres wide. This civilization, which incorporates both the evolved noocytes and recently-assimilated conventional humans, is eventually forced to abandon the normal plane of existence in favor of one in which thought does not require a physical substrate. The reason for the noocytes' inability to remain in this reality is somewhat related to the strong anthropic principle. The book's structure is titled ""inter-phase"", ""prophase"", ""metaphase"", ""anaphase"", ""telophase"" and ""interphase."" This mirrors the major phases of cell cycle: interphase and mitosis."
45076,Sixth Column,Robert A. Heinlein,Science Fiction,1949," A top secret research facility hidden in the Colorado mountains is the last remaining outpost of the United States Army after its defeat by the PanAsians. The conquerors had absorbed the Soviets after being attacked by them and had then gone on to absorb India as well. The invaders are depicted as ruthless and cruel—for example, they crush an abortive rebellion by killing 150,000 American civilians as punishment. The laboratory is in turmoil as the novel begins. All but six of the personnel have died suddenly, due to unknown forces released by an experiment operating within the newly-discovered magneto-gravitic or electro-gravitic spectra. The surviving scientists soon learn that they can selectively kill people by releasing the internal pressure of their cell membranes, among other things. Using this discovery they construct a race-selective weapon which will kill only Asians. They devise other uses for the awesome forces they have discovered, but how can a handful of men overthrow an occupation force that controls all communications and when it is a crime to print a word in English? Noting that the invaders have allowed the free practice of religion (the better to pacify their slaves), the Americans set up a church of their own and begin acting as ""Priests of Mota"" (Mota is atom spelled backwards) in order to build a resistance movement—which Major Ardmore, the protagonist of the book, refers to as the Sixth Column (as opposed to a traitorous fifth column)."
45908,Rocket Ship Galileo,Robert A. Heinlein,Science Fiction,1947," After World War II, three teenage boy rocket experimenters are recruited by the uncle of one of them, Dr. Cargraves, a Nobel Prize-winning Physicist who had worked on the Manhattan Project, to refit a conventionally-powered surplus ""mail rocket"". It is to be converted to run on a thorium nuclear pile which boils zinc as a propellant. They use a cleared area in a military weapons test range in the desert for their work, despite prying and sabotage attempts by unknown agents. Upon completion of the modifications, they stock the rocket, which they name the Galileo, and take off for the Moon, taking approximately 11 days to arrive. After establishing a semi-permanent structure based on a Quonset hut, they claim the moon on behalf of the United Nations. As they set up a radio to communicate with the Earth they pick up a local transmission, the sender of which promises to meet them. Instead, their ship is bombed. Fortunately, they are able to hole up undetected in their hut and succeed in ambushing the other ship when it lands, capturing the pilot. They discover that there is a Nazi base on the Moon. They bomb it from their captured ship and land. One survivor is found, revived, and questioned. The boys also find evidence of an ancient lunar civilization, and postulate that the craters of the moon were formed not by impacts from space, but by nuclear bombs that destroyed the alien race. When the base's Nazi leader shoots the pilot in order to silence him, Cargraves convenes a trial and find him guilty of murder. Cargraves pretends to prepare to execute the prisoner by ejecting him into vacuum. The Nazi capitulates in the airlock and teaches them how to fly the Nazi spaceship back to Earth. The boys radio the location of the hidden Nazi base on Earth to the authorities, leading to its destruction; they return as heroes."
45912,Space Cadet,Robert A. Heinlein,Science Fiction,1948," In 2075, teenager Matt Dodson applies to join the prestigious Space Patrol. After a number of physical, mental, and ethical tests, he is accepted as a cadet. He makes friends with fellow recruits William 'Tex' Jarman, Venus-born Oscar Jensen, and Pierre Armand from Ganymede. His first roommate is Girard Burke, the arrogant son of a wealthy spaceship builder. They are transported to the orbiting school ship PRS James Randolph for further training. Burke eventually either resigns or is asked to leave, and goes into the merchant service, but the remainder do well enough to be assigned to working Patrol ships. Dodson, Jarman and Jensen ship out on the Aes Triplex. Their first real mission is to help search for a missing research vessel, the Pathfinder, in the Asteroid Belt. They find it, but all aboard are dead, the unlucky victims of a fast-moving meteor that punctured the ship when the armored outer airlock door was open. Before the accident, a researcher on the Pathfinder had found evidence that the planet which blew up to form the asteroids was inhabited by an intelligent species, and that the explosion had been artificial. The captain of the Aes Triplex transfers half the crew to the repaired Pathfinder so that they can take the ship and the news of the startling discovery back to Earth quickly. With the remainder (including all three cadets), he continues his patrol. Then, he receives an urgent message to investigate an incident on Venus. He sends Lieutenant Thurlow and the cadets to the planet's surface. The lander touches down on a sinkhole, barely giving the crew enough time to get out before it disappears in the mud. With Thurlow comatose, injured when the lander fell over, Jensen assumes command. He contacts the sentient usually-friendly Venerians, but the entire party is taken captive. They soon find out why. These particular natives had never seen human beings before, until old classmate Burke showed up in a prospecting ship. He had taken the matriarch of the local clan hostage when she refused to give him permission to exploit a rich deposit of radioactive ores. The locals promptly attacked the ship and killed his crew; Burke managed to send a message for help before being taken prisoner. Jensen skillfully gains the matriarch's trust and convinces her that they are honorable and civilized, unlike Burke, and the Patrolmen are released. Neither the lander nor Burke's ship is flightworthy. To their amazement, she takes the stranded humans to the carefully preserved Astarte, the legendary first ship to set out for Venus over a century before and thought to have been lost en route. According to the log, the crew perished from disease. With the help of the natives, the cadets recommission the ship and fly it back to (human) civilization at Venus's South Pole colony. Dodson is initially disappointed when they are not treated as heroes—but then he realizes that what they accomplished was simply what was expected of Patrolmen."
45921,Starman Jones,Robert A. Heinlein,Science Fiction,1953," Max Jones works the family farm in the Ozark Mountains. With his father dead and his stepmother remarrying a man he detests, Max runs away from home, taking his uncle's astrogation manuals. Most occupations are tightly controlled by guilds, most with hereditary memberships. One such is the Astrogators Guild. Since his uncle had been a member and had no children, Max hopes that before he died, his uncle had named him his heir. He begins hitchhiking towards Earthport to find out. Along the way, he finds a friendly face in hobo Sam Anderson, who later alludes to being a deserter from the Imperial Marines. Sam feeds Max and offers advice, though he later departs with Max's valuable manuals. At the guild's headquarters, Max is disappointed to find that he had not been named as an heir, but he is returned his uncle's substantial security deposit for his manuals. Max learns that Sam had tried to claim the deposit for himself. By chance, he runs into an apologetic Sam. With Max's money, Sam is able to finagle them a one way job/trip aboard a starship using forged papers. Max signs on as a steward's mate third class, and then he absorbs the contents of the Stewards' Guild manual using his eidetic memory. Among his duties is caring for several animals, including passengers' pets—work with which he is comfortable. When passenger Eldreth ""Ellie"" Coburn visits her pet, an alien, semi-intelligent ""spider puppy"" that Max has befriended, she learns that he can play three-dimensional chess, and she challenges him to a game. A champion player, she diplomatically lets him win. Meanwhile, Sam manages to rise to the position of master-at-arms. When, through Ellie's machinations, the ship's officers discover that Max had learned astrogation from his uncle, Max is promoted to the command deck. Under the tutelage of Chief Astrogator Hendrix and Chief Computerman Kelly, he becomes a probationary apprentice chartsman, then a probationary astrogator. In a meeting with Hendrix, Max reluctantly admits to faking his record to get into space. Hendrix defers the matter until their return to Earth. The Asgard then departs for Halcyon, a human colony planet orbiting Nu Pegasi. When Hendrix dies, the astrogation department is left dangerously shorthanded. The aging captain tries to take his place, but is not up to the task. When Max detects an error in his real-time calculations leading up to a ""transition"", neither the captain nor Assistant Astrogator Simes believe him, and the ship winds up lost. They locate a habitable world, and the passengers become colonists. Meanwhile, the crew continues to try to figure out where they are, and if they can get back to the Earth. Unfortunately, it turns out the planet is already inhabited by intelligent centaurs. Max and Ellie are captured, but Ellie's pet is able to guide Sam and a rescue party to them. They escape, though Sam is killed covering their retreat. Upon his return, Max is informed that the captain has died. Simes tried to illegally take command and was killed by Sam, leaving Max as the only remaining astrogator. To make matters worse, Simes hid or destroyed the astrogation manuals. Vastly outnumbered by the hostile natives, the humans are forced to attempt a perilous return to known space by reversing the erroneous transition. Max must not only pilot the ship, he must supply the missing astrogation tables from his eidetic memory. To add to his burdens, the remaining officers inform Max that he must take charge, as only an astrogator can be the captain. The pressure is immense, but Max succeeds and the ship returns to known space. Max pays heavy fines for breaking guild regulations, but he becomes a member of the Astrogators Guild. However, he loses any chance for a relationship with Eldreth: she returns home to marry her boyfriend. Max accepts this with mixed feelings, but looks forward to his new career."
